,Sell,Hold,Buy
Nomura,-0.4176896230652387,-0.14321171364358276,-0.3737928395856248
Rafferty Capital,,0.21002980089417922,-0.16118651400549433
Societe Generale,-0.48260235011265196,-0.7442497106202313,-0.6436347672187946
Argus Research,,-0.5761269591210176,-0.5890161248561404
Piper Sandler,-0.5551430176947207,-0.8905192425894495,0.12336524331201071
BMO Capital,-0.7294561792228893,-0.44733497741788175,-0.4559164534276293
Wolfe Research,,,-0.4104729350978694
Independent Research,,,
Macquarie,0.12527902012434944,-0.6817785178789065,-0.4524668746688475
Sterne Agee,,1.0095924144017063,-0.40804697881077023
Citigroup,,-0.3695352766216432,-0.3974911412896076
Buckingham Research,,-0.14482072152495784,13057446.773296563
Morgan Stanley,-0.36745027902178784,-0.4995833486039495,0.0610793302983903
CLSA,0.1516030832739823,,0.5646277766900978
Erste Group,,0.42001488159103606,
SunTrust Robinson Humphrey,,-0.9946889066860842,-0.47699495097836087
Raymond James,,-0.5797848456150101,-0.7864723328752861
B of A Securities,-0.138482474767453,-0.16523338177414493,-0.45730988561463515
Evercore ISI Group,0.24525569739452036,-0.039770829866564994,-0.5912548278323606
Bernstein,,-0.6275788791425561,-0.6790113543179794
Mediobanca Securities,,0.02931579940284501,
Goldman Sachs,0.8877093446373974,-0.3734887503981741,-0.5068752712063027
Drexel Hamilton,,0.31313759251096074,0.19126046478506398
Odeon Capital,,,
Barclays,-0.3338791251176084,-0.4190872365725681,
Oppenheimer,,,-0.6084991765859913
FBR Capital,,-0.4024165829144625,0.20253509492620703
RBC Capital,,,-0.597928045588159
Jefferies,-0.46256873834594936,-0.5730774702755864,-0.33203469337652647
Atlantic Equities,-0.6991080636219601,0.6085616285614124,
Deutsche Bank,,-0.3794187683201111,-0.4161148044678552
Guggenheim,,-0.6732061746830036,-0.6321668168336054
UBS,0.09168961285491495,-0.48590125355844993,-0.569777892840529
JMP Securities,0.6784366085641453,0.6454669094001364,-0.47307840297881865
Standpoint Research,-0.18908187800057696,-0.13688016908588674,1.0598687202334642
Seaport Global,,,
DA Davidson,,-0.6553356250323832,-0.4477221987556772
Portales Partners,0.004988011999735198,,0.21633990248213042
HSBC,,-0.39986097630589945,-0.7837447746420154
Baird,,-0.634703159161375,-0.5806428027880928
Stifel,,-0.6284589270989349,-0.36524046474252003
Daiwa Capital,,,
DZ Bank,-0.194790114191026,0.21949096056466488,-0.3124917513945066
MKM Partners,,-0.18504438525431421,-0.7066452474818838
Wells Fargo,-0.4917461060985887,-0.9485255838373596,-0.6200661027498136
Credit Suisse,-0.022150540197213187,-0.2573314600108909,-0.40141367872814737
"Keefe, Bruyette & Woods",,-0.22829656547737553,-0.5431161516180887
ISI Group,,0.2777026960230835,0.9241242592841463
Berenberg,0.5098024795810256,-0.44910015940452364,-0.040811450124004556
JP Morgan,-0.5660853041864027,-0.35748381379345007,
Cowen & Co.,0.008684917225302735,-0.455733867149566,-0.5461148569848573
Tigress Financial,,,-0.94041326239318
Edward Jones,0.3518993347789263,,-0.733715225223327
Cantor Fitzgerald,-0.8520804407226997,,1.3528752983112544
CFRA,,,
Truist Securities,,,
TD Cowen,,,
Leerink Swann,,0.02536950614695166,-0.13558204801145313
Mizuho,,0.16323519447271528,-0.6115150830626543
SVB Leerink,,,
SVB Securities,,,
Swedbank,,-0.029067444609103044,1.5342815486832877
Jyske Bank,,,-0.25753931125084195
Baader Helvea,,,0.5292101285082731
Oddo Securities,,,-0.33906999065317245
Liberum,,,
Handelsbanken,,,0.3812335461741483
Natixis,,0.2934882728494079,-0.01711695010641312
Kepler Cheuvreux,,0.2934882728494079,
Exane BNP Paribas,0.47062223092056654,-0.5270722365281029,-0.24535957743894754
BTIG,,,
Commerzbank,,0.2357589144916159,
China Renaissance,,-0.015872579397991915,-0.16274570719446935
Susquehanna,0.46764755552382975,-0.6490791978273331,-0.5758777883565767
Needham,-0.37776700077851855,-0.6873770607252264,-0.6294805811700579
Pacific Crest,-0.4585771677477746,,5.383512213524859
New Street Research,,,-0.13285387199740417
Redburn Partners,,,
Stephens & Co.,-0.6746762202631285,,
Wedbush,0.19103531507726124,1.0291814863878952,-0.6410011342368309
Canaccord Genuity,,-0.4046874018226092,-0.47498957177568757
Morgan Keegan,,,0.3832871509116591
KeyBanc,,,
