,Sell,Hold,Buy
Nomura,[-0.13285387 -0.35634601 -0.53562632],"[-0.15927712 -0.3199678  -0.08588296 -0.08532383  0.0012276   0.03293635
  0.02371291  0.04057201 -0.0084763  -0.19767317  0.38816908  0.16022912
  0.11590299 -0.07821825 -0.13001537  0.31122344 -0.27906537 -0.04406732]","[-0.02728996 -0.08462358 -0.03669266 -0.02367625  0.32907798  0.31286268
 -0.02735628 -0.1126397  -0.26409832 -0.09423587 -0.32702898 -0.34341431
 -0.07742568 -0.05142187 -0.18605088  0.40013874 -0.21024507 -0.41122785
 -0.0127887  -0.30367499 -0.03488803 -0.25268475 -0.06199081 -0.16855231
  0.02513301 -0.00165453  0.35099814 -0.13784424 -0.38046551 -0.15508216
 -0.13665009 -0.3207401  -0.141316   -0.10037228 -0.2873334   1.03287169
 -0.17955667 -0.39067824 -0.03224941  0.10221626  0.16036353 -0.07030807
 -0.05774082 -0.0429806   0.04325448 -0.28421802 -0.10629563  0.09441133
 -0.54365096 -0.09958893 -0.25211855 -0.13123332 -0.04855762  0.31659788]"
Rafferty Capital,,0.21002980089417925,-0.16118651400549433
Societe Generale,-0.482602350112652,[-0.64601597  0.18919092  0.17426685],[-0.09327391 -0.59725986  0.34686771]
Argus Research,,[-0.00263604  0.41134823 -0.25914352],"[-0.06610706  0.16416082  0.         -0.37165477 -0.07829296 -0.02664627
 -0.23192044 -0.04180119 -0.06399491  0.25393963 -0.6976386  -0.56451856
 -0.45500188  0.15588928 -0.19223325  0.07605256 -0.48084571  0.08493561
 -0.73763167 -0.46130288  2.15988028]"
Piper Sandler,"[-0.09254842 -0.36485399 -0.3625545  -0.3171676   0.01947614 -0.04681683
  0.03176014 -0.21313293 -0.58108324 -0.27117172 -0.13190863 -0.10649084
 -0.21527284  0.         -0.04639909 -0.27526482 -0.00500195  0.0015632
 -0.32051483  0.40237423 -0.03121865 -0.13900467 -0.00298593 -0.63882568
 -0.07627234  0.20589498 -0.03333604 -0.75855181  0.26488945 -0.02460664
 -0.23156523]",[-0.54714385  0.45546131  0.13012128 -0.02028297],0.1233652433120108
BMO Capital,"[ 0.05346057 -0.05252137 -0.01682963 -0.15445845 -0.07308268 -0.53148836
 -0.88261928]","[-0.21490462 -0.06717373 -0.01445971  0.05759448  0.01581656 -0.15927712
 -0.37113708 -0.12854989 -0.07049799 -0.07330545 -0.03428237  0.01079128
  0.14449741 -0.20632731 -0.12571832 -0.20363447  0.43783426 -0.30011859
  0.37225808 -0.17252248  0.08193825 -0.22085961 -0.12079429  0.25477088
 -0.71470861 -0.01505736 -0.05875059  0.00285556  0.01037726 -0.12097036
  0.13630008 -0.12284279 -0.07642067 -0.17520092 -0.29415768  0.40890243
 -0.07776929  0.00915111  0.01544466  0.171501  ]","[-0.02008884  0.08151862 -0.11380501 -0.03911131 -0.05564244 -0.13556965
 -0.05623757 -0.22960448  0.08915361 -0.27352091  0.26382733 -0.04681683
  0.03176014 -0.50099327 -0.36017775 -0.46224642 -0.01190728  0.05186639
 -0.5293845   0.21168192  0.49007571 -0.48052009  0.25188914 -0.30460435]"
Wolfe Research,,,[-0.21287425 -0.51374038 -0.15847372]
Independent Research,,,
Macquarie,0.12527902012434936,[-0.15703746  0.08744317  0.03618219 -0.81720583],"[ 0.09610931 -0.16384221  0.0914234  -0.11715836  0.14598456  0.07093788
 -0.02499426  0.16183114 -0.27129947]"
Sterne Agee,,[ 0.60261505 -0.18911734  0.52133858],[-0.24842969 -0.18044685 -0.14619683 -0.2395965   0.48479394]
