,Sell,Hold,Buy
Nomura,[ -8800053. -14670315. -21976368.],"[-11927041. -34655884. -12609839.  -4321140.  -2592310.  -1196283.
  -4657529.  -3632993.   -518877. -23243444.  31536000.  -5532408.
 -15893628. -19533771. -11908106. -32065130.  -7848485. -17013851.]","[-42784195. -11663531.  -7600367.  -1205869.  31536000.  31536000.
 -22474890.  -7763104. -38626924.  -8545386. -52284226. -58341699.
 -29616794.  -1294619. -15723658.  31536000.  -6650543. -48896405.
 -12620371. -12705376.  -7080437. -13334400. -41706735.  -8638949.
  -4834769.  -1815950.  31536000.  -5781682. -36023943. -16858874.
 -32130559. -12880800.  -7821925.  -4922786.  -9594357.  31536000.
 -55804558. -31276101.  -7866246.   -690420.  31536000. -16676311.
  -7513389.  -7255767. -18060292. -40699593. -36169742.  31622400.
 -31885215.  -9396000. -31479954. -15202316.  -8379430.  31536000.]"
Rafferty Capital,,31536000.0,-27917424.0
Societe Generale,-216584613.0,[-2.96977066e+08  3.15360000e+07  3.15360000e+07],[-1.2430269e+07 -2.4785327e+08  3.1536000e+07]
Argus Research,,[-23133579.  31536000. -32484782.],"[-3.94847620e+07  3.15360000e+07 -1.16218402e+08 -6.25525560e+07
 -2.18622000e+07 -3.55279810e+07 -2.02176000e+07 -7.73185500e+06
 -7.86286300e+06  3.15360000e+07 -1.62693167e+08 -2.21287734e+08
 -4.44077430e+07  3.15360000e+07 -3.80162360e+07  3.16224000e+07
 -1.43508088e+08  3.16224000e+07 -1.07646779e+08 -1.29729360e+07
  3.15360000e+07]"
Piper Sandler,"[ 3.16224000e+07 -6.64343390e+07 -7.10147510e+07 -3.56611410e+07
 -2.00474900e+07 -8.47275500e+06 -3.93048580e+07 -1.51191930e+07
 -7.19821820e+07 -1.22774370e+07 -8.97437800e+06 -7.17224700e+06
 -5.39161560e+07 -1.16200000e+03 -1.29729470e+07 -1.71007200e+07
 -4.12836000e+06 -1.53804250e+07 -5.13292090e+07  3.15360000e+07
 -5.44635500e+06 -2.60001620e+07 -3.17928560e+07 -1.55430460e+08
 -1.18331830e+07  3.15360000e+07 -5.45079600e+06 -2.41059112e+08
  3.15360000e+07 -2.50302100e+06 -2.29960100e+07]",[-1.03338106e+08  3.15360000e+07  3.15360000e+07 -3.87284300e+06],31536000.0
BMO Capital,"[-9.85508600e+06 -2.93153900e+06 -1.22802760e+07 -1.23581260e+07
 -3.79324100e+07 -2.24706540e+07 -1.27004409e+08]","[-2.73923720e+07 -3.96958200e+06 -3.71772100e+06 -1.59034990e+07
 -1.19116640e+07 -1.19341330e+07 -4.72629130e+07 -6.03788600e+06
 -5.26363000e+05 -7.33896200e+06 -1.04363500e+06 -6.12076400e+06
 -3.24037840e+07 -3.29220000e+07 -7.77175000e+06 -1.39120800e+07
  3.15360000e+07 -3.28377950e+07  3.15360000e+07 -1.57301840e+07
 -7.86113600e+06 -8.47018600e+06 -1.27068380e+07 -1.06203020e+07
 -2.20507646e+08 -1.03549800e+06 -8.12981400e+06 -3.53341000e+05
 -1.58031350e+07 -6.83260600e+06 -1.69323380e+07 -1.48561480e+07
 -8.45812000e+06 -1.78216020e+07 -5.42608590e+07 -2.41882320e+07
 -7.61938500e+06 -2.52924000e+05 -8.72586100e+06  3.15360000e+07]","[-1.82274580e+07  3.16224000e+07 -8.06000030e+07 -1.79845640e+07
 -1.67625000e+05 -1.77890960e+07 -6.82458800e+06 -3.17979550e+07
 -2.42825100e+06 -2.90195970e+07  3.15360000e+07 -8.29798400e+06
 -3.93079890e+07 -4.13947200e+07 -3.43857420e+07 -8.20746790e+07
 -8.10060800e+06 -9.67746200e+06 -7.41378720e+07  3.16224000e+07
  3.15360000e+07 -1.02720749e+08  3.15360000e+07 -4.74153380e+07]"
Wolfe Research,,,[-6.72261710e+07 -1.24497467e+08 -1.27637420e+07]
Independent Research,,,
Macquarie,31536000.0,[-20558937.  31536000. -40446426. -52354153.],"[-23757845. -31570325.   -919675. -26005658.  31622400.  31536000.
 -15707771.  31622400. -57110711.]"
Sterne Agee,,[ 31536000. -17535095.  31536000.],[-19524527. -34655638.  -4805649. -45142317.  31536000.]
